benchmark,task_id,base_label,merged_label,transition
bigcodebench,BigCodeBench/107,1,1,both_fail
bigcodebench,BigCodeBench/1070,0,1,regression
bigcodebench,BigCodeBench/1071,1,1,both_fail
bigcodebench,BigCodeBench/1072,1,1,both_fail
bigcodebench,BigCodeBench/1073,1,1,both_fail
bigcodebench,BigCodeBench/1074,1,1,both_fail
bigcodebench,BigCodeBench/1075,1,1,both_fail
bigcodebench,BigCodeBench/1076,0,1,regression
bigcodebench,BigCodeBench/1077,1,1,both_fail
bigcodebench,BigCodeBench/1078,1,1,both_fail
bigcodebench,BigCodeBench/1079,1,1,both_fail
bigcodebench,BigCodeBench/108,1,1,both_fail
bigcodebench,BigCodeBench/1080,0,1,regression
bigcodebench,BigCodeBench/1081,1,1,both_fail
bigcodebench,BigCodeBench/1082,1,1,both_fail
bigcodebench,BigCodeBench/1083,0,1,regression
bigcodebench,BigCodeBench/1084,1,1,both_fail
bigcodebench,BigCodeBench/1085,1,1,both_fail
bigcodebench,BigCodeBench/1086,1,1,both_fail
bigcodebench,BigCodeBench/1087,0,1,regression
bigcodebench,BigCodeBench/1088,1,1,both_fail
bigcodebench,BigCodeBench/1089,1,1,both_fail
bigcodebench,BigCodeBench/109,1,1,both_fail
bigcodebench,BigCodeBench/1090,1,1,both_fail
bigcodebench,BigCodeBench/1091,1,1,both_fail
bigcodebench,BigCodeBench/1092,0,1,regression
bigcodebench,BigCodeBench/1093,1,1,both_fail
bigcodebench,BigCodeBench/1094,1,1,both_fail
bigcodebench,BigCodeBench/1095,1,1,both_fail
bigcodebench,BigCodeBench/1096,1,1,both_fail
bigcodebench,BigCodeBench/1097,1,1,both_fail
bigcodebench,BigCodeBench/1098,1,1,both_fail
bigcodebench,BigCodeBench/1099,1,1,both_fail
bigcodebench,BigCodeBench/11,1,1,both_fail
bigcodebench,BigCodeBench/110,0,1,regression
bigcodebench,BigCodeBench/1100,1,1,both_fail
bigcodebench,BigCodeBench/1101,1,1,both_fail
bigcodebench,BigCodeBench/1102,0,1,regression
bigcodebench,BigCodeBench/1103,1,1,both_fail
bigcodebench,BigCodeBench/1104,1,1,both_fail
bigcodebench,BigCodeBench/1105,1,1,both_fail
bigcodebench,BigCodeBench/1106,0,1,regression
bigcodebench,BigCodeBench/1107,1,1,both_fail
bigcodebench,BigCodeBench/1108,1,1,both_fail
bigcodebench,BigCodeBench/1109,0,0,both_pass
bigcodebench,BigCodeBench/111,1,1,both_fail
bigcodebench,BigCodeBench/1110,1,1,both_fail
bigcodebench,BigCodeBench/1111,1,1,both_fail
bigcodebench,BigCodeBench/1112,1,1,both_fail
bigcodebench,BigCodeBench/1113,1,1,both_fail
bigcodebench,BigCodeBench/1114,1,1,both_fail
bigcodebench,BigCodeBench/1115,0,1,regression
bigcodebench,BigCodeBench/1116,1,1,both_fail
bigcodebench,BigCodeBench/1117,1,1,both_fail
bigcodebench,BigCodeBench/1118,0,1,regression
bigcodebench,BigCodeBench/1119,0,1,regression
bigcodebench,BigCodeBench/112,0,1,regression
bigcodebench,BigCodeBench/1120,1,1,both_fail
bigcodebench,BigCodeBench/1121,1,1,both_fail
bigcodebench,BigCodeBench/1122,1,1,both_fail
bigcodebench,BigCodeBench/1123,1,1,both_fail
bigcodebench,BigCodeBench/1124,1,1,both_fail
bigcodebench,BigCodeBench/1125,1,1,both_fail
bigcodebench,BigCodeBench/1126,0,1,regression
bigcodebench,BigCodeBench/1127,1,1,both_fail
bigcodebench,BigCodeBench/1128,0,1,regression
bigcodebench,BigCodeBench/1129,0,1,regression
bigcodebench,BigCodeBench/113,0,1,regression
bigcodebench,BigCodeBench/1130,0,1,regression
bigcodebench,BigCodeBench/1131,1,1,both_fail
bigcodebench,BigCodeBench/1132,1,1,both_fail
bigcodebench,BigCodeBench/1133,0,0,both_pass
bigcodebench,BigCodeBench/1134,0,1,regression
bigcodebench,BigCodeBench/1135,1,1,both_fail
bigcodebench,BigCodeBench/1136,1,1,both_fail
bigcodebench,BigCodeBench/1137,1,1,both_fail
bigcodebench,BigCodeBench/1138,1,1,both_fail
bigcodebench,BigCodeBench/1139,1,1,both_fail
bigcodebench,BigCodeBench/114,1,1,both_fail
bigcodebench,BigCodeBench/115,0,1,regression
bigcodebench,BigCodeBench/116,1,1,both_fail
bigcodebench,BigCodeBench/117,1,1,both_fail
bigcodebench,BigCodeBench/118,0,1,regression
bigcodebench,BigCodeBench/119,0,1,regression
bigcodebench,BigCodeBench/12,1,1,both_fail
bigcodebench,BigCodeBench/120,1,1,both_fail
bigcodebench,BigCodeBench/121,1,1,both_fail
bigcodebench,BigCodeBench/122,0,1,regression
bigcodebench,BigCodeBench/123,1,1,both_fail
bigcodebench,BigCodeBench/124,1,1,both_fail
bigcodebench,BigCodeBench/125,1,1,both_fail
bigcodebench,BigCodeBench/126,1,1,both_fail
bigcodebench,BigCodeBench/127,1,1,both_fail
bigcodebench,BigCodeBench/128,1,1,both_fail
bigcodebench,BigCodeBench/129,1,1,both_fail
bigcodebench,BigCodeBench/13,1,1,both_fail
bigcodebench,BigCodeBench/130,1,1,both_fail
bigcodebench,BigCodeBench/131,1,1,both_fail
bigcodebench,BigCodeBench/132,1,1,both_fail
bigcodebench,BigCodeBench/133,1,1,both_fail
bigcodebench,BigCodeBench/134,1,1,both_fail
bigcodebench,BigCodeBench/135,0,1,regression
bigcodebench,BigCodeBench/136,0,1,regression
bigcodebench,BigCodeBench/137,0,1,regression
bigcodebench,BigCodeBench/138,1,1,both_fail
bigcodebench,BigCodeBench/139,1,1,both_fail
bigcodebench,BigCodeBench/14,1,1,both_fail
bigcodebench,BigCodeBench/140,0,1,regression
bigcodebench,BigCodeBench/141,1,1,both_fail
bigcodebench,BigCodeBench/142,0,1,regression
bigcodebench,BigCodeBench/143,1,1,both_fail
bigcodebench,BigCodeBench/144,1,1,both_fail
bigcodebench,BigCodeBench/145,1,1,both_fail
bigcodebench,BigCodeBench/146,1,1,both_fail
bigcodebench,BigCodeBench/147,1,1,both_fail
bigcodebench,BigCodeBench/148,0,0,both_pass
bigcodebench,BigCodeBench/149,0,1,regression
bigcodebench,BigCodeBench/15,1,1,both_fail
bigcodebench,BigCodeBench/150,1,1,both_fail
bigcodebench,BigCodeBench/151,1,1,both_fail
bigcodebench,BigCodeBench/152,1,1,both_fail
bigcodebench,BigCodeBench/153,0,1,regression
bigcodebench,BigCodeBench/154,1,1,both_fail
bigcodebench,BigCodeBench/155,1,1,both_fail
bigcodebench,BigCodeBench/156,1,1,both_fail
bigcodebench,BigCodeBench/157,1,1,both_fail
bigcodebench,BigCodeBench/158,1,1,both_fail
bigcodebench,BigCodeBench/159,1,1,both_fail
bigcodebench,BigCodeBench/16,0,1,regression
bigcodebench,BigCodeBench/160,0,1,regression
bigcodebench,BigCodeBench/161,1,1,both_fail
bigcodebench,BigCodeBench/162,1,1,both_fail
bigcodebench,BigCodeBench/163,1,1,both_fail
bigcodebench,BigCodeBench/164,1,1,both_fail
bigcodebench,BigCodeBench/165,0,1,regression
bigcodebench,BigCodeBench/166,0,1,regression
bigcodebench,BigCodeBench/167,1,1,both_fail
bigcodebench,BigCodeBench/168,1,1,both_fail
bigcodebench,BigCodeBench/169,0,1,regression
bigcodebench,BigCodeBench/17,1,1,both_fail
bigcodebench,BigCodeBench/170,0,1,regression
bigcodebench,BigCodeBench/171,1,1,both_fail
bigcodebench,BigCodeBench/172,1,1,both_fail
bigcodebench,BigCodeBench/173,0,1,regression
bigcodebench,BigCodeBench/174,0,1,regression
bigcodebench,BigCodeBench/175,1,1,both_fail
bigcodebench,BigCodeBench/176,0,1,regression
bigcodebench,BigCodeBench/177,1,1,both_fail
bigcodebench,BigCodeBench/178,1,1,both_fail
bigcodebench,BigCodeBench/179,1,1,both_fail
bigcodebench,BigCodeBench/18,0,1,regression
bigcodebench,BigCodeBench/180,1,1,both_fail
bigcodebench,BigCodeBench/181,1,1,both_fail
bigcodebench,BigCodeBench/182,1,1,both_fail
bigcodebench,BigCodeBench/183,0,1,regression
bigcodebench,BigCodeBench/184,1,1,both_fail
bigcodebench,BigCodeBench/185,1,1,both_fail
bigcodebench,BigCodeBench/186,1,1,both_fail
bigcodebench,BigCodeBench/187,1,1,both_fail
bigcodebench,BigCodeBench/188,0,1,regression
bigcodebench,BigCodeBench/189,1,1,both_fail
bigcodebench,BigCodeBench/19,1,1,both_fail
bigcodebench,BigCodeBench/190,1,1,both_fail
bigcodebench,BigCodeBench/191,1,1,both_fail
bigcodebench,BigCodeBench/192,1,1,both_fail
bigcodebench,BigCodeBench/193,1,1,both_fail
bigcodebench,BigCodeBench/194,0,1,regression
bigcodebench,BigCodeBench/195,1,1,both_fail
bigcodebench,BigCodeBench/196,1,1,both_fail
bigcodebench,BigCodeBench/197,1,1,both_fail
bigcodebench,BigCodeBench/198,0,1,regression
bigcodebench,BigCodeBench/199,1,1,both_fail
bigcodebench,BigCodeBench/2,0,1,regression
bigcodebench,BigCodeBench/20,1,1,both_fail
bigcodebench,BigCodeBench/200,1,1,both_fail
bigcodebench,BigCodeBench/201,0,1,regression
bigcodebench,BigCodeBench/202,1,1,both_fail
bigcodebench,BigCodeBench/203,1,1,both_fail
bigcodebench,BigCodeBench/204,0,1,regression
bigcodebench,BigCodeBench/205,1,1,both_fail
bigcodebench,BigCodeBench/206,0,1,regression
bigcodebench,BigCodeBench/207,0,1,regression
bigcodebench,BigCodeBench/208,1,1,both_fail
bigcodebench,BigCodeBench/209,1,1,both_fail
bigcodebench,BigCodeBench/21,1,1,both_fail
bigcodebench,BigCodeBench/210,1,1,both_fail
bigcodebench,BigCodeBench/211,1,1,both_fail
bigcodebench,BigCodeBench/212,1,1,both_fail
bigcodebench,BigCodeBench/213,1,1,both_fail
bigcodebench,BigCodeBench/214,1,1,both_fail
bigcodebench,BigCodeBench/215,1,1,both_fail
bigcodebench,BigCodeBench/216,1,1,both_fail
bigcodebench,BigCodeBench/217,1,1,both_fail
bigcodebench,BigCodeBench/218,1,1,both_fail
bigcodebench,BigCodeBench/219,1,1,both_fail
bigcodebench,BigCodeBench/22,1,1,both_fail
bigcodebench,BigCodeBench/220,1,1,both_fail
bigcodebench,BigCodeBench/221,1,1,both_fail
bigcodebench,BigCodeBench/222,1,1,both_fail
bigcodebench,BigCodeBench/223,0,1,regression
bigcodebench,BigCodeBench/224,1,1,both_fail
bigcodebench,BigCodeBench/225,1,1,both_fail
bigcodebench,BigCodeBench/226,1,1,both_fail
bigcodebench,BigCodeBench/227,1,1,both_fail
bigcodebench,BigCodeBench/228,0,1,regression
bigcodebench,BigCodeBench/229,1,1,both_fail
bigcodebench,BigCodeBench/23,1,1,both_fail
bigcodebench,BigCodeBench/230,1,1,both_fail
bigcodebench,BigCodeBench/231,1,1,both_fail
bigcodebench,BigCodeBench/232,1,1,both_fail
bigcodebench,BigCodeBench/233,1,1,both_fail
bigcodebench,BigCodeBench/234,1,1,both_fail
bigcodebench,BigCodeBench/235,1,1,both_fail
bigcodebench,BigCodeBench/236,0,1,regression
bigcodebench,BigCodeBench/237,0,1,regression
bigcodebench,BigCodeBench/238,1,1,both_fail
bigcodebench,BigCodeBench/239,1,1,both_fail
bigcodebench,BigCodeBench/24,0,1,regression
bigcodebench,BigCodeBench/240,0,1,regression
bigcodebench,BigCodeBench/241,1,1,both_fail
bigcodebench,BigCodeBench/242,1,1,both_fail
bigcodebench,BigCodeBench/243,0,1,regression
bigcodebench,BigCodeBench/244,0,1,regression
bigcodebench,BigCodeBench/245,1,1,both_fail
bigcodebench,BigCodeBench/246,1,1,both_fail
bigcodebench,BigCodeBench/247,1,1,both_fail
bigcodebench,BigCodeBench/248,1,1,both_fail
bigcodebench,BigCodeBench/249,0,1,regression
bigcodebench,BigCodeBench/25,0,1,regression
bigcodebench,BigCodeBench/250,1,1,both_fail
bigcodebench,BigCodeBench/251,0,1,regression
bigcodebench,BigCodeBench/252,1,1,both_fail
bigcodebench,BigCodeBench/253,1,1,both_fail
bigcodebench,BigCodeBench/254,1,1,both_fail
bigcodebench,BigCodeBench/255,1,1,both_fail
bigcodebench,BigCodeBench/256,1,1,both_fail
bigcodebench,BigCodeBench/257,1,1,both_fail
bigcodebench,BigCodeBench/258,0,1,regression
bigcodebench,BigCodeBench/259,1,1,both_fail
bigcodebench,BigCodeBench/26,1,1,both_fail
bigcodebench,BigCodeBench/260,0,1,regression
bigcodebench,BigCodeBench/261,0,1,regression
bigcodebench,BigCodeBench/262,0,0,both_pass
bigcodebench,BigCodeBench/263,0,1,regression
bigcodebench,BigCodeBench/264,1,1,both_fail
bigcodebench,BigCodeBench/265,1,1,both_fail
bigcodebench,BigCodeBench/266,1,1,both_fail
bigcodebench,BigCodeBench/267,1,1,both_fail
bigcodebench,BigCodeBench/268,1,0,improvement
bigcodebench,BigCodeBench/269,1,1,both_fail
bigcodebench,BigCodeBench/27,0,1,regression
bigcodebench,BigCodeBench/270,0,0,both_pass
bigcodebench,BigCodeBench/271,1,1,both_fail
bigcodebench,BigCodeBench/272,0,0,both_pass
bigcodebench,BigCodeBench/273,1,1,both_fail
bigcodebench,BigCodeBench/274,1,1,both_fail
bigcodebench,BigCodeBench/275,0,1,regression
bigcodebench,BigCodeBench/276,1,1,both_fail
bigcodebench,BigCodeBench/277,0,1,regression
bigcodebench,BigCodeBench/278,1,1,both_fail
bigcodebench,BigCodeBench/279,1,1,both_fail
bigcodebench,BigCodeBench/28,1,1,both_fail
bigcodebench,BigCodeBench/280,1,1,both_fail
bigcodebench,BigCodeBench/281,1,1,both_fail
bigcodebench,BigCodeBench/282,1,1,both_fail
bigcodebench,BigCodeBench/283,1,1,both_fail
bigcodebench,BigCodeBench/284,1,1,both_fail
bigcodebench,BigCodeBench/285,1,1,both_fail
bigcodebench,BigCodeBench/286,0,1,regression
bigcodebench,BigCodeBench/287,1,1,both_fail
bigcodebench,BigCodeBench/288,0,1,regression
bigcodebench,BigCodeBench/289,0,1,regression
bigcodebench,BigCodeBench/29,1,1,both_fail
bigcodebench,BigCodeBench/290,1,1,both_fail
bigcodebench,BigCodeBench/291,1,1,both_fail
bigcodebench,BigCodeBench/292,0,1,regression
bigcodebench,BigCodeBench/293,1,1,both_fail
bigcodebench,BigCodeBench/294,1,1,both_fail
bigcodebench,BigCodeBench/295,1,1,both_fail
bigcodebench,BigCodeBench/296,1,1,both_fail
bigcodebench,BigCodeBench/297,0,1,regression
bigcodebench,BigCodeBench/298,1,1,both_fail
bigcodebench,BigCodeBench/299,1,1,both_fail
bigcodebench,BigCodeBench/3,1,1,both_fail
bigcodebench,BigCodeBench/30,1,1,both_fail
bigcodebench,BigCodeBench/300,1,1,both_fail
bigcodebench,BigCodeBench/301,1,1,both_fail
bigcodebench,BigCodeBench/302,1,1,both_fail
bigcodebench,BigCodeBench/303,0,1,regression
bigcodebench,BigCodeBench/304,1,1,both_fail
bigcodebench,BigCodeBench/305,1,1,both_fail
bigcodebench,BigCodeBench/306,1,1,both_fail
bigcodebench,BigCodeBench/307,1,1,both_fail
bigcodebench,BigCodeBench/308,1,1,both_fail
bigcodebench,BigCodeBench/309,1,1,both_fail
bigcodebench,BigCodeBench/31,1,1,both_fail
bigcodebench,BigCodeBench/310,1,1,both_fail
bigcodebench,BigCodeBench/311,1,1,both_fail
bigcodebench,BigCodeBench/312,1,1,both_fail
bigcodebench,BigCodeBench/313,1,1,both_fail
bigcodebench,BigCodeBench/314,1,1,both_fail
bigcodebench,BigCodeBench/315,0,1,regression
bigcodebench,BigCodeBench/316,0,1,regression
bigcodebench,BigCodeBench/317,1,1,both_fail
bigcodebench,BigCodeBench/318,1,1,both_fail
bigcodebench,BigCodeBench/319,1,1,both_fail
bigcodebench,BigCodeBench/32,1,1,both_fail
bigcodebench,BigCodeBench/320,1,1,both_fail
bigcodebench,BigCodeBench/321,1,1,both_fail
bigcodebench,BigCodeBench/322,0,1,regression
bigcodebench,BigCodeBench/323,1,1,both_fail
bigcodebench,BigCodeBench/324,1,1,both_fail
bigcodebench,BigCodeBench/325,1,1,both_fail
bigcodebench,BigCodeBench/326,1,1,both_fail
bigcodebench,BigCodeBench/327,1,1,both_fail
bigcodebench,BigCodeBench/328,0,1,regression
bigcodebench,BigCodeBench/329,1,1,both_fail
bigcodebench,BigCodeBench/33,1,1,both_fail
bigcodebench,BigCodeBench/330,0,1,regression
bigcodebench,BigCodeBench/331,1,1,both_fail
bigcodebench,BigCodeBench/332,1,1,both_fail
bigcodebench,BigCodeBench/333,1,1,both_fail
bigcodebench,BigCodeBench/334,1,1,both_fail
bigcodebench,BigCodeBench/335,1,1,both_fail
bigcodebench,BigCodeBench/336,0,0,both_pass
bigcodebench,BigCodeBench/337,1,1,both_fail
bigcodebench,BigCodeBench/338,1,1,both_fail
bigcodebench,BigCodeBench/339,0,1,regression
bigcodebench,BigCodeBench/34,1,1,both_fail
bigcodebench,BigCodeBench/340,0,1,regression
bigcodebench,BigCodeBench/341,1,1,both_fail
bigcodebench,BigCodeBench/342,1,1,both_fail
bigcodebench,BigCodeBench/343,1,1,both_fail
bigcodebench,BigCodeBench/344,1,1,both_fail
bigcodebench,BigCodeBench/345,1,1,both_fail
bigcodebench,BigCodeBench/346,1,1,both_fail
bigcodebench,BigCodeBench/347,1,1,both_fail
bigcodebench,BigCodeBench/348,1,1,both_fail
bigcodebench,BigCodeBench/349,1,1,both_fail
bigcodebench,BigCodeBench/35,1,1,both_fail
bigcodebench,BigCodeBench/350,1,1,both_fail
bigcodebench,BigCodeBench/351,1,1,both_fail
bigcodebench,BigCodeBench/352,1,1,both_fail
bigcodebench,BigCodeBench/353,1,1,both_fail
bigcodebench,BigCodeBench/354,1,1,both_fail
bigcodebench,BigCodeBench/355,0,1,regression
bigcodebench,BigCodeBench/356,1,1,both_fail
bigcodebench,BigCodeBench/357,0,1,regression
bigcodebench,BigCodeBench/358,1,1,both_fail
bigcodebench,BigCodeBench/359,1,1,both_fail
bigcodebench,BigCodeBench/36,1,1,both_fail
bigcodebench,BigCodeBench/360,1,1,both_fail
bigcodebench,BigCodeBench/361,0,1,regression
bigcodebench,BigCodeBench/362,0,1,regression
bigcodebench,BigCodeBench/363,1,1,both_fail
bigcodebench,BigCodeBench/364,0,1,regression
bigcodebench,BigCodeBench/365,1,1,both_fail
bigcodebench,BigCodeBench/366,1,1,both_fail
bigcodebench,BigCodeBench/367,1,1,both_fail
bigcodebench,BigCodeBench/368,1,1,both_fail
bigcodebench,BigCodeBench/369,1,1,both_fail
bigcodebench,BigCodeBench/37,1,1,both_fail
bigcodebench,BigCodeBench/370,0,1,regression
bigcodebench,BigCodeBench/371,0,1,regression
bigcodebench,BigCodeBench/372,1,1,both_fail
bigcodebench,BigCodeBench/373,0,1,regression
bigcodebench,BigCodeBench/374,1,1,both_fail
bigcodebench,BigCodeBench/375,1,1,both_fail
bigcodebench,BigCodeBench/376,1,1,both_fail
bigcodebench,BigCodeBench/377,1,1,both_fail
bigcodebench,BigCodeBench/378,1,1,both_fail
bigcodebench,BigCodeBench/379,0,1,regression
bigcodebench,BigCodeBench/38,0,1,regression
bigcodebench,BigCodeBench/380,1,1,both_fail
bigcodebench,BigCodeBench/381,1,1,both_fail
bigcodebench,BigCodeBench/382,1,1,both_fail
bigcodebench,BigCodeBench/383,1,1,both_fail
bigcodebench,BigCodeBench/384,0,1,regression
bigcodebench,BigCodeBench/385,1,1,both_fail
bigcodebench,BigCodeBench/386,1,1,both_fail
bigcodebench,BigCodeBench/387,1,1,both_fail
bigcodebench,BigCodeBench/388,1,1,both_fail
bigcodebench,BigCodeBench/389,1,1,both_fail
bigcodebench,BigCodeBench/39,1,1,both_fail
bigcodebench,BigCodeBench/390,0,1,regression
bigcodebench,BigCodeBench/391,0,0,both_pass
bigcodebench,BigCodeBench/392,0,1,regression
bigcodebench,BigCodeBench/393,0,1,regression
bigcodebench,BigCodeBench/394,1,1,both_fail
bigcodebench,BigCodeBench/395,1,1,both_fail
bigcodebench,BigCodeBench/396,1,1,both_fail
bigcodebench,BigCodeBench/397,1,1,both_fail
bigcodebench,BigCodeBench/398,0,1,regression
bigcodebench,BigCodeBench/399,1,1,both_fail
bigcodebench,BigCodeBench/4,0,1,regression
bigcodebench,BigCodeBench/40,1,1,both_fail
bigcodebench,BigCodeBench/400,1,1,both_fail
bigcodebench,BigCodeBench/401,1,1,both_fail
bigcodebench,BigCodeBench/402,0,1,regression
bigcodebench,BigCodeBench/403,1,1,both_fail
bigcodebench,BigCodeBench/404,0,1,regression
bigcodebench,BigCodeBench/405,1,1,both_fail
bigcodebench,BigCodeBench/406,0,1,regression
bigcodebench,BigCodeBench/407,1,1,both_fail
bigcodebench,BigCodeBench/408,0,1,regression
bigcodebench,BigCodeBench/409,1,1,both_fail
bigcodebench,BigCodeBench/41,1,1,both_fail
bigcodebench,BigCodeBench/410,1,1,both_fail
bigcodebench,BigCodeBench/411,1,1,both_fail
bigcodebench,BigCodeBench/412,0,1,regression
bigcodebench,BigCodeBench/413,1,1,both_fail
bigcodebench,BigCodeBench/414,0,1,regression
bigcodebench,BigCodeBench/415,0,1,regression
bigcodebench,BigCodeBench/416,1,1,both_fail
bigcodebench,BigCodeBench/417,0,1,regression
bigcodebench,BigCodeBench/418,1,1,both_fail
bigcodebench,BigCodeBench/419,0,1,regression
bigcodebench,BigCodeBench/42,1,1,both_fail
bigcodebench,BigCodeBench/420,1,1,both_fail
bigcodebench,BigCodeBench/421,0,1,regression
bigcodebench,BigCodeBench/422,1,1,both_fail
bigcodebench,BigCodeBench/423,0,1,regression
bigcodebench,BigCodeBench/424,1,1,both_fail
bigcodebench,BigCodeBench/425,1,1,both_fail
bigcodebench,BigCodeBench/426,1,1,both_fail
bigcodebench,BigCodeBench/427,1,1,both_fail
bigcodebench,BigCodeBench/428,1,1,both_fail
bigcodebench,BigCodeBench/429,1,1,both_fail
bigcodebench,BigCodeBench/43,0,1,regression
bigcodebench,BigCodeBench/430,0,1,regression
bigcodebench,BigCodeBench/431,0,1,regression
bigcodebench,BigCodeBench/432,1,1,both_fail
bigcodebench,BigCodeBench/433,0,1,regression
bigcodebench,BigCodeBench/434,1,1,both_fail
bigcodebench,BigCodeBench/435,1,1,both_fail
bigcodebench,BigCodeBench/436,1,1,both_fail
bigcodebench,BigCodeBench/437,0,0,both_pass
bigcodebench,BigCodeBench/438,1,1,both_fail
bigcodebench,BigCodeBench/439,1,1,both_fail
bigcodebench,BigCodeBench/44,1,1,both_fail
bigcodebench,BigCodeBench/440,1,1,both_fail
bigcodebench,BigCodeBench/441,1,1,both_fail
bigcodebench,BigCodeBench/442,1,1,both_fail
bigcodebench,BigCodeBench/443,1,1,both_fail
bigcodebench,BigCodeBench/444,0,1,regression
bigcodebench,BigCodeBench/445,1,1,both_fail
bigcodebench,BigCodeBench/446,1,1,both_fail
bigcodebench,BigCodeBench/447,0,1,regression
bigcodebench,BigCodeBench/448,0,1,regression
bigcodebench,BigCodeBench/449,1,1,both_fail
bigcodebench,BigCodeBench/45,1,1,both_fail
bigcodebench,BigCodeBench/450,1,1,both_fail
bigcodebench,BigCodeBench/451,1,1,both_fail
bigcodebench,BigCodeBench/452,1,1,both_fail
bigcodebench,BigCodeBench/453,0,1,regression
bigcodebench,BigCodeBench/454,1,1,both_fail
bigcodebench,BigCodeBench/455,0,0,both_pass
bigcodebench,BigCodeBench/456,0,1,regression
bigcodebench,BigCodeBench/457,1,1,both_fail
bigcodebench,BigCodeBench/458,1,1,both_fail
bigcodebench,BigCodeBench/459,1,1,both_fail
